Store,Dept,Date,y,IsHoliday,unique_id,time_idx
41,35,2012-09-28,2059.06,False,41_35,138
41,35,2012-10-05,2698.9,False,41_35,139
41,35,2012-10-12,3010.08,False,41_35,140
41,35,2012-10-19,1894.86,False,41_35,141
41,35,2012-10-26,2555.56,False,41_35,142
41,36,2012-03-02,2027.98,False,41_36,108
41,36,2012-03-09,1578.51,False,41_36,109
41,36,2012-03-16,1365.0,False,41_36,110
41,36,2012-03-23,1632.0,False,41_36,111
41,36,2012-03-30,1467.5,False,41_36,112
41,36,2012-04-06,2017.0,False,41_36,113
41,36,2012-04-13,1223.0,False,41_36,114
41,36,2012-04-20,810.5,False,41_36,115
41,36,2012-04-27,1389.5,False,41_36,116
41,36,2012-05-04,905.0,False,41_36,117
41,36,2012-05-11,1465.0,False,41_36,118
41,36,2012-05-18,1904.0,False,41_36,119
41,36,2012-05-25,2260.0,False,41_36,120
41,36,2012-06-01,3064.0,False,41_36,121
41,36,2012-06-08,3551.0,False,41_36,122
41,36,2012-06-15,3107.0,False,41_36,123
41,36,2012-06-22,3239.0,False,41_36,124
41,36,2012-06-29,3015.0,False,41_36,125
41,36,2012-07-06,2240.0,False,41_36,126
41,36,2012-07-13,1140.0,False,41_36,127
41,36,2012-07-20,1286.0,False,41_36,128
41,36,2012-07-27,949.0,False,41_36,129
41,36,2012-08-03,369.0,False,41_36,130
41,36,2012-08-10,477.84,False,41_36,131
41,36,2012-08-17,418.6,False,41_36,132
41,36,2012-08-24,412.28,False,41_36,133
41,36,2012-08-31,401.4,False,41_36,134
41,36,2012-09-07,385.28,True,41_36,135
41,36,2012-09-14,665.75,False,41_36,136
41,36,2012-09-21,730.52,False,41_36,137
41,36,2012-09-28,587.68,False,41_36,138
41,36,2012-10-05,1450.04,False,41_36,139
41,36,2012-10-12,1991.53,False,41_36,140
41,36,2012-10-19,1812.07,False,41_36,141
41,36,2012-10-26,1570.28,False,41_36,142
41,38,2012-03-02,62140.36,False,41_38,108
41,38,2012-03-09,52226.63,False,41_38,109
41,38,2012-03-16,55653.02,False,41_38,110
41,38,2012-03-23,57002.15,False,41_38,111
41,38,2012-03-30,49228.34,False,41_38,112
41,38,2012-04-06,53985.89,False,41_38,113
41,38,2012-04-13,52382.28,False,41_38,114
41,38,2012-04-20,50848.73,False,41_38,115
41,38,2012-04-27,54947.55,False,41_38,116
41,38,2012-05-04,55010.59,False,41_38,117
41,38,2012-05-11,54800.08,False,41_38,118
41,38,2012-05-18,48430.33,False,41_38,119
41,38,2012-05-25,52658.29,False,41_38,120
41,38,2012-06-01,48834.14,False,41_38,121
41,38,2012-06-08,57648.95,False,41_38,122
41,38,2012-06-15,49645.1,False,41_38,123
41,38,2012-06-22,53322.53,False,41_38,124
41,38,2012-06-29,51065.81,False,41_38,125
41,38,2012-07-06,52225.29,False,41_38,126
41,38,2012-07-13,53965.12,False,41_38,127
41,38,2012-07-20,54640.38,False,41_38,128
41,38,2012-07-27,53287.33,False,41_38,129
41,38,2012-08-03,50880.83,False,41_38,130
41,38,2012-08-10,51726.75,False,41_38,131
41,38,2012-08-17,46959.96,False,41_38,132
41,38,2012-08-24,43447.63,False,41_38,133
41,38,2012-08-31,56231.4,False,41_38,134
41,38,2012-09-07,44539.19,True,41_38,135
41,38,2012-09-14,61117.98,False,41_38,136
41,38,2012-09-21,58690.19,False,41_38,137
41,38,2012-09-28,60204.61,False,41_38,138
41,38,2012-10-05,62339.74,False,41_38,139
41,38,2012-10-12,47896.42,False,41_38,140
41,38,2012-10-19,45844.47,False,41_38,141
41,38,2012-10-26,52724.84,False,41_38,142
41,4,2012-03-02,31290.99,False,41_4,108
41,4,2012-03-09,29320.67,False,41_4,109
41,4,2012-03-16,28324.98,False,41_4,110
41,4,2012-03-23,30550.72,False,41_4,111
41,4,2012-03-30,29070.06,False,41_4,112
41,4,2012-04-06,34105.34,False,41_4,113
41,4,2012-04-13,30578.14,False,41_4,114
41,4,2012-04-20,31073.81,False,41_4,115
41,4,2012-04-27,30971.07,False,41_4,116
41,4,2012-05-04,33136.9,False,41_4,117
41,4,2012-05-11,30464.65,False,41_4,118
41,4,2012-05-18,30444.6,False,41_4,119
41,4,2012-05-25,36501.71,False,41_4,120
41,4,2012-06-01,34137.52,False,41_4,121
41,4,2012-06-08,34996.12,False,41_4,122
41,4,2012-06-15,31678.63,False,41_4,123
41,4,2012-06-22,32652.75,False,41_4,124
41,4,2012-06-29,31417.18,False,41_4,125
41,4,2012-07-06,35770.94,False,41_4,126
41,4,2012-07-13,34534.91,False,41_4,127
41,4,2012-07-20,34051.55,False,41_4,128
41,4,2012-07-27,35068.34,False,41_4,129
41,4,2012-08-03,39646.25,False,41_4,130
41,4,2012-08-10,41777.74,False,41_4,131
41,4,2012-08-17,40812.5,False,41_4,132
41,4,2012-08-24,38935.4,False,41_4,133
41,4,2012-08-31,34464.05,False,41_4,134
41,4,2012-09-07,37091.12,True,41_4,135
41,4,2012-09-14,33222.86,False,41_4,136
41,4,2012-09-21,31479.29,False,41_4,137
41,4,2012-09-28,31636.34,False,41_4,138
41,4,2012-10-05,33422.95,False,41_4,139
41,4,2012-10-12,33809.53,False,41_4,140
41,4,2012-10-19,33107.99,False,41_4,141
41,4,2012-10-26,32699.78,False,41_4,142
41,40,2012-03-02,60964.63,False,41_40,108
41,40,2012-03-09,61157.9,False,41_40,109
41,40,2012-03-16,56001.55,False,41_40,110
41,40,2012-03-23,57661.14,False,41_40,111
41,40,2012-03-30,58176.42,False,41_40,112
41,40,2012-04-06,62066.14,False,41_40,113
41,40,2012-04-13,57699.3,False,41_40,114
41,40,2012-04-20,55740.17,False,41_40,115
41,40,2012-04-27,56473.83,False,41_40,116
41,40,2012-05-04,58241.65,False,41_40,117
41,40,2012-05-11,56473.65,False,41_40,118
41,40,2012-05-18,55752.1,False,41_40,119
41,40,2012-05-25,59046.56,False,41_40,120
41,40,2012-06-01,57312.0,False,41_40,121
41,40,2012-06-08,62569.02,False,41_40,122
41,40,2012-06-15,56323.17,False,41_40,123
41,40,2012-06-22,59933.43,False,41_40,124
41,40,2012-06-29,56215.82,False,41_40,125
41,40,2012-07-06,59121.49,False,41_40,126
41,40,2012-07-13,56206.01,False,41_40,127
41,40,2012-07-20,56958.48,False,41_40,128
41,40,2012-07-27,56417.88,False,41_40,129
41,40,2012-08-03,59830.4,False,41_40,130
41,40,2012-08-10,62548.29,False,41_40,131
41,40,2012-08-17,65827.99,False,41_40,132
41,40,2012-08-24,64456.77,False,41_40,133
41,40,2012-08-31,61320.13,False,41_40,134
41,40,2012-09-07,64811.85,True,41_40,135
41,40,2012-09-14,60784.12,False,41_40,136
41,40,2012-09-21,62137.53,False,41_40,137
41,40,2012-09-28,60839.99,False,41_40,138
41,40,2012-10-05,61917.7,False,41_40,139
41,40,2012-10-12,65366.36,False,41_40,140
41,40,2012-10-19,58983.61,False,41_40,141
41,40,2012-10-26,58540.86,False,41_40,142
41,41,2012-03-02,532.41,False,41_41,108
41,41,2012-03-09,850.25,False,41_41,109
41,41,2012-03-16,926.0,False,41_41,110
41,41,2012-03-23,1194.0,False,41_41,111
41,41,2012-03-30,1252.44,False,41_41,112
41,41,2012-04-06,2200.13,False,41_41,113
41,41,2012-04-13,3126.63,False,41_41,114
41,41,2012-04-20,1538.57,False,41_41,115
41,41,2012-04-27,1458.26,False,41_41,116
41,41,2012-05-04,1664.29,False,41_41,117
41,41,2012-05-11,1734.72,False,41_41,118
41,41,2012-05-18,1869.11,False,41_41,119
41,41,2012-05-25,1280.67,False,41_41,120
41,41,2012-06-01,1760.38,False,41_41,121
41,41,2012-06-08,1379.96,False,41_41,122
41,41,2012-06-15,1348.61,False,41_41,123
41,41,2012-06-22,1320.22,False,41_41,124
41,41,2012-06-29,1572.96,False,41_41,125
41,41,2012-07-06,1298.39,False,41_41,126
41,41,2012-07-13,1261.25,False,41_41,127
41,41,2012-07-20,2000.42,False,41_41,128
41,41,2012-07-27,1482.21,False,41_41,129
41,41,2012-08-03,1706.92,False,41_41,130
41,41,2012-08-10,3115.87,False,41_41,131
41,41,2012-08-17,3629.12,False,41_41,132
41,41,2012-08-24,3735.33,False,41_41,133
41,41,2012-08-31,3751.44,False,41_41,134
41,41,2012-09-07,4306.1,True,41_41,135
41,41,2012-09-14,5682.49,False,41_41,136
41,41,2012-09-21,4062.03,False,41_41,137
41,41,2012-09-28,3902.15,False,41_41,138
41,41,2012-10-05,4240.97,False,41_41,139
41,41,2012-10-12,3027.42,False,41_41,140
41,41,2012-10-19,2196.46,False,41_41,141
41,41,2012-10-26,2328.29,False,41_41,142
41,42,2012-03-02,5306.07,False,41_42,108
41,42,2012-03-09,5550.75,False,41_42,109
41,42,2012-03-16,6398.96,False,41_42,110
41,42,2012-03-23,5750.5,False,41_42,111
41,42,2012-03-30,4595.3,False,41_42,112
41,42,2012-04-06,6062.59,False,41_42,113
41,42,2012-04-13,5688.73,False,41_42,114
41,42,2012-04-20,5628.43,False,41_42,115
41,42,2012-04-27,5710.41,False,41_42,116
41,42,2012-05-04,5582.91,False,41_42,117
41,42,2012-05-11,5262.39,False,41_42,118
41,42,2012-05-18,5378.12,False,41_42,119
41,42,2012-05-25,6321.92,False,41_42,120
41,42,2012-06-01,5637.69,False,41_42,121
41,42,2012-06-08,6528.86,False,41_42,122
41,42,2012-06-15,5637.92,False,41_42,123
41,42,2012-06-22,6728.25,False,41_42,124
41,42,2012-06-29,5176.04,False,41_42,125
41,42,2012-07-06,5725.16,False,41_42,126
41,42,2012-07-13,6048.31,False,41_42,127
41,42,2012-07-20,5671.19,False,41_42,128
41,42,2012-07-27,5536.48,False,41_42,129
41,42,2012-08-03,5503.97,False,41_42,130
41,42,2012-08-10,6434.78,False,41_42,131
41,42,2012-08-17,5945.19,False,41_42,132
41,42,2012-08-24,6668.07,False,41_42,133
41,42,2012-08-31,5625.06,False,41_42,134
41,42,2012-09-07,6313.06,True,41_42,135
41,42,2012-09-14,6097.45,False,41_42,136
41,42,2012-09-21,6097.39,False,41_42,137
41,42,2012-09-28,5733.53,False,41_42,138
41,42,2012-10-05,6784.05,False,41_42,139
41,42,2012-10-12,5566.7,False,41_42,140
41,42,2012-10-19,5594.21,False,41_42,141
41,42,2012-10-26,5535.55,False,41_42,142
41,44,2012-03-02,4388.91,False,41_44,108
41,44,2012-03-09,3985.05,False,41_44,109
41,44,2012-03-16,3715.86,False,41_44,110
41,44,2012-03-23,3858.45,False,41_44,111
41,44,2012-03-30,4169.65,False,41_44,112
41,44,2012-04-06,4843.23,False,41_44,113
41,44,2012-04-13,4739.7,False,41_44,114
41,44,2012-04-20,3973.79,False,41_44,115
41,44,2012-04-27,3457.24,False,41_44,116
41,44,2012-05-04,4653.75,False,41_44,117
41,44,2012-05-11,5316.98,False,41_44,118
41,44,2012-05-18,3974.96,False,41_44,119
41,44,2012-05-25,4723.36,False,41_44,120
41,44,2012-06-01,4632.57,False,41_44,121
41,44,2012-06-08,4829.39,False,41_44,122
41,44,2012-06-15,4383.76,False,41_44,123
41,44,2012-06-22,4732.03,False,41_44,124
41,44,2012-06-29,3770.04,False,41_44,125
41,44,2012-07-06,4454.63,False,41_44,126
41,44,2012-07-13,4686.14,False,41_44,127
41,44,2012-07-20,4219.03,False,41_44,128
41,44,2012-07-27,4190.99,False,41_44,129
41,44,2012-08-03,4651.2,False,41_44,130
41,44,2012-08-10,4598.71,False,41_44,131
41,44,2012-08-17,4558.96,False,41_44,132
41,44,2012-08-24,4388.14,False,41_44,133
41,44,2012-08-31,5069.2,False,41_44,134
41,44,2012-09-07,5010.59,True,41_44,135
41,44,2012-09-14,4698.93,False,41_44,136
41,44,2012-09-21,4256.41,False,41_44,137
41,44,2012-09-28,5073.87,False,41_44,138
41,44,2012-10-05,5875.47,False,41_44,139
41,44,2012-10-12,5734.2,False,41_44,140
41,44,2012-10-19,5646.18,False,41_44,141
41,44,2012-10-26,6264.97,False,41_44,142
41,45,2012-03-02,17.91,False,41_45,64
41,45,2012-03-16,59.7,False,41_45,65
41,45,2012-04-06,32.88,False,41_45,66
41,45,2012-04-13,5.97,False,41_45,67
41,45,2012-04-27,29.85,False,41_45,68
41,45,2012-05-11,35.82,False,41_45,69
41,45,2012-06-01,77.61,False,41_45,70
41,45,2012-06-08,14.94,False,41_45,71
41,45,2012-07-06,8.97,False,41_45,72
41,45,2012-07-20,59.7,False,41_45,73
41,45,2012-07-27,5.97,False,41_45,74
41,45,2012-08-03,59.7,False,41_45,75
41,45,2012-08-10,8.97,False,41_45,76
41,45,2012-08-24,5.97,False,41_45,77
41,45,2012-08-31,8.97,False,41_45,78
41,45,2012-09-21,11.94,False,41_45,79
41,45,2012-09-28,20.91,False,41_45,80
41,45,2012-10-05,77.61,False,41_45,81
41,45,2012-10-12,74.67,False,41_45,82
41,45,2012-10-19,5.97,False,41_45,83
41,45,2012-10-26,41.82,False,41_45,84
41,46,2012-03-02,28774.75,False,41_46,108
41,46,2012-03-09,30808.68,False,41_46,109
41,46,2012-03-16,28615.06,False,41_46,110
41,46,2012-03-23,30318.62,False,41_46,111
41,46,2012-03-30,29599.96,False,41_46,112
41,46,2012-04-06,34120.78,False,41_46,113
41,46,2012-04-13,31151.4,False,41_46,114
41,46,2012-04-20,29643.9,False,41_46,115
41,46,2012-04-27,30572.67,False,41_46,116
41,46,2012-05-04,32887.63,False,41_46,117
41,46,2012-05-11,31579.21,False,41_46,118
41,46,2012-05-18,30512.59,False,41_46,119
41,46,2012-05-25,34296.83,False,41_46,120
41,46,2012-06-01,36281.23,False,41_46,121
41,46,2012-06-08,37315.07,False,41_46,122
41,46,2012-06-15,35930.39,False,41_46,123
41,46,2012-06-22,34556.2,False,41_46,124
41,46,2012-06-29,35476.2,False,41_46,125
41,46,2012-07-06,32968.19,False,41_46,126
41,46,2012-07-13,30216.42,False,41_46,127
41,46,2012-07-20,32879.51,False,41_46,128
41,46,2012-07-27,31322.7,False,41_46,129
41,46,2012-08-03,33645.51,False,41_46,130
41,46,2012-08-10,32301.87,False,41_46,131
41,46,2012-08-17,32186.95,False,41_46,132
41,46,2012-08-24,30538.58,False,41_46,133
41,46,2012-08-31,28722.05,False,41_46,134
41,46,2012-09-07,28597.96,True,41_46,135
41,46,2012-09-14,27491.94,False,41_46,136
41,46,2012-09-21,26661.74,False,41_46,137
41,46,2012-09-28,27414.9,False,41_46,138
41,46,2012-10-05,28323.59,False,41_46,139
41,46,2012-10-12,27675.92,False,41_46,140
41,46,2012-10-19,26406.84,False,41_46,141
41,46,2012-10-26,24766.52,False,41_46,142
41,47,2012-03-02,15.0,False,41_47,20
41,47,2012-05-18,-279.0,False,41_47,21
41,47,2012-08-03,279.0,False,41_47,22
41,48,2012-03-02,3182.0,False,41_48,51
41,48,2012-03-09,506.0,False,41_48,52
41,48,2012-03-16,980.0,False,41_48,53
41,48,2012-03-23,1535.0,False,41_48,54
41,48,2012-03-30,1480.0,False,41_48,55
41,48,2012-04-06,1273.0,False,41_48,56
41,48,2012-04-13,613.0,False,41_48,57
41,48,2012-04-20,1057.0,False,41_48,58
41,48,2012-04-27,319.0,False,41_48,59
41,48,2012-05-04,464.0,False,41_48,60
41,48,2012-05-11,1698.0,False,41_48,61
41,48,2012-05-18,917.0,False,41_48,62
41,48,2012-05-25,476.0,False,41_48,63
41,48,2012-06-01,1020.0,False,41_48,64
41,48,2012-06-08,299.0,False,41_48,65
41,48,2012-06-15,2209.0,False,41_48,66
41,48,2012-06-22,1380.0,False,41_48,67
41,48,2012-06-29,526.0,False,41_48,68
41,48,2012-07-06,1043.0,False,41_48,69
41,48,2012-07-13,1938.0,False,41_48,70
41,48,2012-07-20,2635.0,False,41_48,71
41,48,2012-07-27,1729.0,False,41_48,72
41,48,2012-08-03,702.0,False,41_48,73
41,48,2012-08-10,247.0,False,41_48,74
41,48,2012-08-17,1061.0,False,41_48,75
41,48,2012-08-24,1728.0,False,41_48,76
41,48,2012-08-31,2885.0,False,41_48,77
41,48,2012-09-07,1299.0,True,41_48,78
41,48,2012-09-14,299.0,False,41_48,79
41,48,2012-09-21,2971.0,False,41_48,80
41,48,2012-09-28,2777.0,False,41_48,81
41,48,2012-10-05,4437.0,False,41_48,82
41,48,2012-10-12,3074.0,False,41_48,83
41,48,2012-10-19,5228.0,False,41_48,84
41,48,2012-10-26,3096.0,False,41_48,85
41,49,2012-03-02,6032.47,False,41_49,108
41,49,2012-03-09,6356.94,False,41_49,109
41,49,2012-03-16,6698.56,False,41_49,110
41,49,2012-03-23,6853.96,False,41_49,111
41,49,2012-03-30,5202.01,False,41_49,112
41,49,2012-04-06,8309.93,False,41_49,113
41,49,2012-04-13,5990.29,False,41_49,114
41,49,2012-04-20,8675.45,False,41_49,115
41,49,2012-04-27,8881.65,False,41_49,116
41,49,2012-05-04,6376.54,False,41_49,117
41,49,2012-05-11,5764.69,False,41_49,118
41,49,2012-05-18,9587.8,False,41_49,119
41,49,2012-05-25,7801.2,False,41_49,120
41,49,2012-06-01,6468.38,False,41_49,121
41,49,2012-06-08,7453.92,False,41_49,122
41,49,2012-06-15,7350.54,False,41_49,123
41,49,2012-06-22,7569.92,False,41_49,124
41,49,2012-06-29,5528.8,False,41_49,125
41,49,2012-07-06,6962.81,False,41_49,126
41,49,2012-07-13,7700.97,False,41_49,127
41,49,2012-07-20,6032.83,False,41_49,128
41,49,2012-07-27,6879.25,False,41_49,129
41,49,2012-08-03,8458.11,False,41_49,130
41,49,2012-08-10,7433.54,False,41_49,131
41,49,2012-08-17,7795.43,False,41_49,132
41,49,2012-08-24,9472.25,False,41_49,133
41,49,2012-08-31,7064.15,False,41_49,134
41,49,2012-09-07,9239.52,True,41_49,135
41,49,2012-09-14,6822.91,False,41_49,136
41,49,2012-09-21,4124.89,False,41_49,137
41,49,2012-09-28,7048.02,False,41_49,138
41,49,2012-10-05,5309.96,False,41_49,139
41,49,2012-10-12,10391.53,False,41_49,140
41,49,2012-10-19,7086.65,False,41_49,141
41,49,2012-10-26,5785.61,False,41_49,142
41,5,2012-03-02,26565.59,False,41_5,108
41,5,2012-03-09,24897.39,False,41_5,109
41,5,2012-03-16,25668.95,False,41_5,110
41,5,2012-03-23,21151.26,False,41_5,111
41,5,2012-03-30,23915.31,False,41_5,112
41,5,2012-04-06,27103.69,False,41_5,113
41,5,2012-04-13,23032.38,False,41_5,114
41,5,2012-04-20,16749.02,False,41_5,115
41,5,2012-04-27,17644.53,False,41_5,116
41,5,2012-05-04,18074.09,False,41_5,117
41,5,2012-05-11,18920.65,False,41_5,118
41,5,2012-05-18,19010.0,False,41_5,119
41,5,2012-05-25,17838.51,False,41_5,120
41,5,2012-06-01,19250.59,False,41_5,121
41,5,2012-06-08,22756.9,False,41_5,122
41,5,2012-06-15,24179.89,False,41_5,123
41,5,2012-06-22,19810.89,False,41_5,124
41,5,2012-06-29,20311.56,False,41_5,125
41,5,2012-07-06,19976.8,False,41_5,126
41,5,2012-07-13,17285.05,False,41_5,127
41,5,2012-07-20,16877.96,False,41_5,128
41,5,2012-07-27,15859.15,False,41_5,129
41,5,2012-08-03,15777.58,False,41_5,130
41,5,2012-08-10,20198.19,False,41_5,131
41,5,2012-08-17,19443.41,False,41_5,132
41,5,2012-08-24,30671.22,False,41_5,133
41,5,2012-08-31,19900.82,False,41_5,134
41,5,2012-09-07,21185.08,True,41_5,135
41,5,2012-09-14,23322.45,False,41_5,136
41,5,2012-09-21,18780.62,False,41_5,137
41,5,2012-09-28,25911.12,False,41_5,138
41,5,2012-10-05,20854.05,False,41_5,139
41,5,2012-10-12,22329.19,False,41_5,140
41,5,2012-10-19,26942.68,False,41_5,141
41,5,2012-10-26,26750.82,False,41_5,142
41,51,2012-04-27,7.92,False,41_51,62
41,51,2012-05-04,21.78,False,41_51,63
41,51,2012-05-11,15.84,False,41_51,64
41,51,2012-05-18,3.96,False,41_51,65
41,51,2012-05-25,13.86,False,41_51,66
41,51,2012-06-01,3.96,False,41_51,67
41,51,2012-06-08,1.98,False,41_51,68
41,51,2012-06-15,1.98,False,41_51,69
41,51,2012-06-22,7.92,False,41_51,70
41,51,2012-06-29,7.92,False,41_51,71
41,51,2012-07-06,1.98,False,41_51,72
41,51,2012-07-13,1.98,False,41_51,73
41,51,2012-07-20,7.92,False,41_51,74
41,51,2012-09-07,-176.4,True,41_51,75
41,52,2012-03-02,2530.32,False,41_52,108
41,52,2012-03-09,1394.61,False,41_52,109
41,52,2012-03-16,2413.94,False,41_52,110
41,52,2012-03-23,2125.03,False,41_52,111
41,52,2012-03-30,2352.52,False,41_52,112
41,52,2012-04-06,2090.98,False,41_52,113
41,52,2012-04-13,2113.5,False,41_52,114
41,52,2012-04-20,2013.04,False,41_52,115
41,52,2012-04-27,1626.45,False,41_52,116
41,52,2012-05-04,2357.07,False,41_52,117
41,52,2012-05-11,2355.42,False,41_52,118
41,52,2012-05-18,1977.62,False,41_52,119
41,52,2012-05-25,3096.11,False,41_52,120
41,52,2012-06-01,2447.83,False,41_52,121
41,52,2012-06-08,2113.37,False,41_52,122
41,52,2012-06-15,2212.24,False,41_52,123
41,52,2012-06-22,2031.2,False,41_52,124
41,52,2012-06-29,2745.3,False,41_52,125
41,52,2012-07-06,2267.68,False,41_52,126
41,52,2012-07-13,1730.9,False,41_52,127
41,52,2012-07-20,1888.92,False,41_52,128
41,52,2012-07-27,2004.64,False,41_52,129
41,52,2012-08-03,2177.52,False,41_52,130
41,52,2012-08-10,2007.75,False,41_52,131
41,52,2012-08-17,2121.0,False,41_52,132
41,52,2012-08-24,1966.4,False,41_52,133
41,52,2012-08-31,1966.84,False,41_52,134
41,52,2012-09-07,1972.26,True,41_52,135
41,52,2012-09-14,2355.28,False,41_52,136
41,52,2012-09-21,1982.87,False,41_52,137
41,52,2012-09-28,2513.97,False,41_52,138
41,52,2012-10-05,2259.92,False,41_52,139
41,52,2012-10-12,2587.26,False,41_52,140
41,52,2012-10-19,2436.51,False,41_52,141
41,52,2012-10-26,3056.98,False,41_52,142
41,54,2012-03-02,17.88,False,41_54,103
41,54,2012-03-09,39.88,False,41_54,104
41,54,2012-03-16,5.88,False,41_54,105
41,54,2012-03-23,32.88,False,41_54,106
41,54,2012-03-30,51.42,False,41_54,107
41,54,2012-04-06,34.0,False,41_54,108
41,54,2012-04-13,50.92,False,41_54,109
41,54,2012-04-20,28.0,False,41_54,110
41,54,2012-04-27,20.76,False,41_54,111
41,54,2012-05-04,57.88,False,41_54,112
41,54,2012-05-11,20.0,False,41_54,113
41,54,2012-05-18,99.92,False,41_54,114
41,54,2012-05-25,34.8,False,41_54,115
41,54,2012-06-01,18.0,False,41_54,116
41,54,2012-06-15,39.38,False,41_54,117
41,54,2012-06-22,15.88,False,41_54,118
41,54,2012-06-29,15.88,False,41_54,119
41,54,2012-07-06,13.88,False,41_54,120
41,54,2012-07-13,28.92,False,41_54,121
41,54,2012-07-20,18.0,False,41_54,122
41,54,2012-07-27,100.92,False,41_54,123
41,54,2012-08-03,42.8,False,41_54,124
41,54,2012-08-10,36.92,False,41_54,125
41,54,2012-08-17,74.34,False,41_54,126
41,54,2012-08-24,29.8,False,41_54,127
41,54,2012-08-31,63.0,False,41_54,128
41,54,2012-09-07,3.88,True,41_54,129
41,54,2012-09-14,48.8,False,41_54,130
41,54,2012-09-21,39.68,False,41_54,131
41,54,2012-09-28,10.0,False,41_54,132
41,54,2012-10-19,38.92,False,41_54,133
41,54,2012-10-26,28.8,False,41_54,134
41,55,2012-03-02,7086.84,False,41_55,108
41,55,2012-03-09,7850.34,False,41_55,109
41,55,2012-03-16,7676.25,False,41_55,110
41,55,2012-03-23,6018.44,False,41_55,111
41,55,2012-03-30,7067.88,False,41_55,112
41,55,2012-04-06,7844.03,False,41_55,113
41,55,2012-04-13,6927.5,False,41_55,114
41,55,2012-04-20,6192.18,False,41_55,115
41,55,2012-04-27,5269.23,False,41_55,116
41,55,2012-05-04,5497.77,False,41_55,117
41,55,2012-05-11,5254.62,False,41_55,118
41,55,2012-05-18,6689.69,False,41_55,119
41,55,2012-05-25,6687.35,False,41_55,120
41,55,2012-06-01,5519.74,False,41_55,121
41,55,2012-06-08,5331.88,False,41_55,122
41,55,2012-06-15,6350.11,False,41_55,123
41,55,2012-06-22,6730.69,False,41_55,124
41,55,2012-06-29,5575.1,False,41_55,125
41,55,2012-07-06,5925.81,False,41_55,126
41,55,2012-07-13,7322.45,False,41_55,127
41,55,2012-07-20,5162.35,False,41_55,128
41,55,2012-07-27,5375.94,False,41_55,129
41,55,2012-08-03,5070.11,False,41_55,130
41,55,2012-08-10,5392.56,False,41_55,131
41,55,2012-08-17,4890.25,False,41_55,132
41,55,2012-08-24,4397.42,False,41_55,133
41,55,2012-08-31,7706.65,False,41_55,134
41,55,2012-09-07,6296.98,True,41_55,135
41,55,2012-09-14,6493.77,False,41_55,136
41,55,2012-09-21,5727.03,False,41_55,137
